date,location,new_cases_per_million,total_cases_per_million,total_deaths_per_million
2021-01-12,Czechia,872.632,78886.957,1259.223
2021-01-13,Czechia,1008.5930000000001,79895.549,1275.191
2021-01-14,Czechia,1019.8919999999999,80915.44099999999,1293.867
2021-01-15,Czechia,754.7869999999999,81670.228,1310.022
2021-01-16,Czechia,868.523,82538.75099999999,1327.39
2021-01-17,Czechia,490.523,83029.274,1338.876
2021-01-18,Czechia,251.47099999999998,83280.745,1349.241
2021-01-19,Czechia,714.447,83995.192,1367.6370000000002
2021-01-20,Czechia,899.058,84894.25,1383.885
2021-01-21,Czechia,768.327,85662.57699999999,1398.172
2021-01-22,Czechia,699.2260000000001,86361.804,1412.8329999999999
2021-01-23,Czechia,795.034,87156.837,1425.906
2021-01-24,Czechia,397.423,87554.261,1435.15
2021-01-25,Czechia,222.89700000000002,87777.15800000001,1442.994
2021-01-26,Czechia,648.241,88425.398,1458.402
2021-01-27,Czechia,859.932,89285.33099999999,1474.557
2021-01-28,Czechia,794.193,90079.524,1488.844
2021-01-29,Czechia,745.3560000000001,90824.88,1500.796
2021-01-30,Czechia,753.76,91578.63900000001,1513.776
2021-01-31,Czechia,379.121,91957.76,1522.8339999999998
2021-02-01,Czechia,238.585,92196.345,1530.6779999999999
2021-02-02,Czechia,670.932,92867.27699999999,1544.965
2021-02-03,Czechia,853.7689999999999,93721.04699999999,1557.851
2021-02-04,Czechia,905.315,94626.36099999999,1571.204
2021-02-05,Czechia,758.709,95385.07,1585.211
2021-02-06,Czechia,806.332,96191.403,1599.4979999999998
2021-02-07,Czechia,454.105,96645.507,1609.3970000000002
2021-02-08,Czechia,226.912,96872.42,1618.5479999999998
2021-02-09,Czechia,721.544,97593.964,1633.862
2021-02-10,Czechia,960.222,98554.186,1647.402
2021-02-11,Czechia,890.561,99444.746,1659.5410000000002
2021-02-12,Czechia,841.7230000000001,100286.47,1671.681
2021-02-13,Czechia,829.4910000000001,101115.96,1686.2479999999998
2021-02-14,Czechia,481.839,101597.799,1694.185
2021-02-15,Czechia,266.225,101864.024,1704.1770000000001
2021-02-16,Czechia,821.18,102685.204,1720.985
2021-02-17,Czechia,1182.932,103868.136,1736.486
2021-02-18,Czechia,1020.6389999999999,104888.775,1749.84
2021-02-19,Czechia,1093.008,105981.78199999999,1766.088
2021-02-20,Czechia,1061.165,107042.948,1783.269
2021-02-21,Czechia,638.529,107681.477,1794.195
2021-02-22,Czechia,375.47900000000004,108056.95599999999,1805.027
2021-02-23,Czechia,1056.2160000000001,109113.17199999999,1824.356
2021-02-24,Czechia,1481.0929999999998,110594.266,1837.896
2021-02-25,Czechia,1290.132,111884.398,1852.184
2021-02-26,Czechia,1364.4620000000002,113248.86,1867.4979999999998
2021-02-27,Czechia,1383.418,114632.278,1885.707
2021-02-28,Czechia,736.298,115368.576,1899.247
2021-03-01,Czechia,426.838,115795.414,1911.386
2021-03-02,Czechia,1138.39,116933.804,1933.05
2021-03-03,Czechia,1570.271,118504.07400000001,1955.461
2021-03-04,Czechia,1422.171,119926.245,1972.9229999999998
2021-03-05,Czechia,1373.987,121300.23199999999,1991.319
2021-03-06,Czechia,1229.062,122529.29400000001,2013.076
2021-03-07,Czechia,856.01,123385.304,2027.924
2021-03-08,Czechia,369.783,123755.087,2043.3310000000001
2021-03-09,Czechia,982.7260000000001,124737.814,2068.077
2021-03-10,Czechia,1436.1779999999999,126173.991,2090.301
2021-03-11,Czechia,1356.7120000000002,127530.70300000001,2112.619
2021-03-12,Czechia,1052.761,128583.464,2135.124
2021-03-13,Czechia,1410.965,129994.429,2155.48
2021-03-14,Czechia,650.856,130645.284,2168.834
2021-03-15,Czechia,312.074,130957.359,2183.121
2021-03-16,Czechia,984.4069999999999,131941.766,2209.08
2021-03-17,Czechia,1310.022,133251.788,2231.958
2021-03-18,Czechia,1123.1689999999999,134374.957,2252.035
2021-03-19,Czechia,997.0139999999999,135371.971,2272.018
2021-03-20,Czechia,906.716,136278.686,2290.601
2021-03-21,Czechia,946.962,137225.649,2303.394
2021-03-22,Czechia,206.74200000000002,137018.906,2316.7470000000003
2021-03-23,Czechia,766.179,137785.085,2339.625
2021-03-24,Czechia,1024.5610000000001,138809.646,2358.581
2021-03-25,Czechia,826.502,139636.14800000002,2376.51
2021-03-26,Czechia,741.9939999999999,140378.142,2394.158
2021-03-27,Czechia,720.33,141098.47199999998,2407.138
2021-03-28,Czechia,374.265,141472.738,2416.103
2021-03-29,Czechia,162.761,141635.49800000002,2431.23
2021-03-30,Czechia,643.945,142279.44400000002,2448.599
2021-03-31,Czechia,809.04,143088.484,2467.181
2021-04-01,Czechia,680.27,143768.75400000002,2482.589
2021-04-02,Czechia,583.435,144352.19,2499.304
2021-04-03,Czechia,361.286,144713.475,2508.8289999999997
2021-04-04,Czechia,201.887,144915.362,2516.112
2021-04-05,Czechia,179.662,145095.024,2526.571
2021-04-06,Czechia,133.066,145228.09,2537.029
2021-04-07,Czechia,516.576,145744.666,2551.97
2021-04-08,Czechia,660.2869999999999,146404.952,2564.763
2021-04-09,Czechia,495.379,146900.331,2578.863
2021-04-10,Czechia,449.996,147350.327,2589.7889999999998
2021-04-11,Czechia,207.02200000000002,147557.35,2596.699
2021-04-12,Czechia,92.913,147650.262,2606.97
2021-04-13,Czechia,359.791,148010.054,2618.176
2021-04-14,Czechia,475.022,148485.075,2626.2070000000003
2021-04-15,Czechia,347.652,148832.728,2636.012
2021-04-16,Czechia,304.04400000000004,149136.771,2644.2290000000003
2021-04-17,Czechia,302.363,149439.134,2651.6059999999998
2021-04-18,Czechia,143.805,149582.939,2654.407
2021-04-19,Czechia,77.505,149660.44400000002,2664.3059999999996
2021-04-20,Czechia,309.927,149970.37099999998,2674.3909999999996
2021-04-21,Czechia,357.73699999999997,150328.108,2681.02
2021-04-22,Czechia,277.431,150605.538,2688.117
2021-04-23,Czechia,245.495,150851.033,2695.2140000000004
2021-04-24,Czechia,243.44099999999997,151094.47400000002,2700.5370000000003
2021-04-25,Czechia,122.794,151217.268,2704.4590000000003
2021-04-26,Czechia,76.851,151294.119,2708.1940000000004
2021-04-27,Czechia,240.079,151534.198,2715.011
2021-04-28,Czechia,304.04400000000004,151838.242,2721.1740000000004
2021-04-29,Czechia,233.729,152071.971,2727.897
2021-04-30,Czechia,207.489,152279.46,2732.94
2021-05-01,Czechia,203.007,152482.468,2737.515
2021-05-02,Czechia,110.375,152592.842,2740.0359999999996
2021-05-03,Czechia,47.157,152639.999,2742.091
2021-05-04,Czechia,207.02200000000002,152847.021,2747.32
2021-05-05,Czechia,225.231,153072.253,2752.736
2020-02-02,Denmark,,,
2020-02-03,Denmark,,,
2020-02-04,Denmark,,,
2020-02-05,Denmark,,,
2020-02-06,Denmark,,,
2020-02-07,Denmark,,,
2020-02-08,Denmark,,,
2020-02-09,Denmark,,,
2020-02-10,Denmark,,,
2020-02-11,Denmark,,,
2020-02-12,Denmark,,,
2020-02-13,Denmark,,,
2020-02-14,Denmark,,,
2020-02-15,Denmark,,,
2020-02-16,Denmark,,,
2020-02-17,Denmark,,,
2020-02-18,Denmark,,,
2020-02-19,Denmark,,,
2020-02-20,Denmark,,,
2020-02-21,Denmark,,,
2020-02-22,Denmark,,,
2020-02-23,Denmark,,,
2020-02-24,Denmark,,,
2020-02-25,Denmark,,,
2020-02-26,Denmark,,,
2020-02-27,Denmark,0.17300000000000001,0.17300000000000001,
2020-02-28,Denmark,0.0,0.17300000000000001,
2020-02-29,Denmark,0.345,0.518,
2020-03-01,Denmark,0.17300000000000001,0.691,
2020-03-02,Denmark,0.0,0.691,
2020-03-03,Denmark,0.345,1.036,
2020-03-04,Denmark,0.863,1.899,
2020-03-05,Denmark,0.0,1.899,
2020-03-06,Denmark,2.244,4.144,
2020-03-07,Denmark,0.0,4.144,
2020-03-08,Denmark,2.244,6.388,
2020-03-09,Denmark,9.496,15.883,
2020-03-10,Denmark,29.695,45.57899999999999,
2020-03-11,Denmark,31.076,76.655,
2020-03-12,Denmark,29.868000000000002,106.523,
2020-03-13,Denmark,32.285,138.80700000000002,
2020-03-14,Denmark,5.525,144.332,0.17300000000000001
2020-03-15,Denmark,6.733,151.065,0.345
2020-03-16,Denmark,10.013,161.079,0.518
2020-03-17,Denmark,15.883,176.96200000000002,0.691
2020-03-18,Denmark,15.710999999999999,192.673,0.691
2020-03-19,Denmark,18.817999999999998,211.49099999999999,1.036
2020-03-20,Denmark,19.336,230.828,1.554
2020-03-21,Denmark,14.33,245.157,2.244
2020-03-22,Denmark,16.229,261.38599999999997,2.244
2020-03-23,Denmark,10.013,271.399,4.144
2020-03-24,Denmark,25.206,296.606,5.525
2020-03-25,Denmark,24.861,321.467,5.87
2020-03-26,Denmark,27.796,349.26300000000003,7.077999999999999
2020-03-27,Denmark,30.558000000000003,379.82099999999997,8.978
2020-03-28,Denmark,28.659000000000002,408.48,11.222000000000001
2020-03-29,Denmark,34.184,442.664,12.431
2020-03-30,Denmark,32.975,475.639,13.294
2020-03-31,Denmark,49.031000000000006,524.6709999999999,15.538
2020-04-01,Denmark,43.333999999999996,568.005,17.955
2020-04-02,Denmark,48.858999999999995,616.864,21.235
2020-04-03,Denmark,64.39699999999999,681.2610000000001,23.998
2020-04-04,Denmark,55.765,737.025,27.796
2020-04-05,Denmark,50.413000000000004,787.438,30.904
2020-04-06,Denmark,54.211000000000006,841.6489999999999,32.285
2020-04-07,Denmark,67.505,909.153,35.047
2020-04-08,Denmark,57.146,966.299,37.637
2020-04-09,Denmark,40.226,1006.525,40.917
2020-04-10,Denmark,31.767,1038.292,42.644
2020-04-11,Denmark,30.558000000000003,1068.851,44.888000000000005
2020-04-12,Denmark,30.730999999999998,1099.5819999999999,47.132
2020-04-13,Denmark,24.861,1124.443,49.20399999999999
2020-04-14,Denmark,33.321,1157.763,51.621
2020-04-15,Denmark,29.35,1187.113,53.348
2020-04-16,Denmark,34.184,1221.297,55.419
2020-04-17,Denmark,33.493,1254.79,58.00899999999999
2020-04-18,Denmark,29.177,1283.9669999999999,59.735
2020-04-19,Denmark,24.688000000000002,1308.656,61.288999999999994
2020-04-20,Denmark,22.616999999999997,1331.2720000000002,62.843
2020-04-21,Denmark,31.076,1362.349,63.879
2020-04-22,Denmark,37.464,1399.8129999999999,66.296
2020-04-23,Denmark,28.141,1427.954,68.02199999999999
2020-04-24,Denmark,23.651999999999997,1451.6070000000002,69.57600000000001
2020-04-25,Denmark,40.571999999999996,1492.1779999999999,72.166
2020-04-26,Denmark,22.444000000000003,1514.622,72.857
2020-04-27,Denmark,21.235,1535.858,73.72
2020-04-28,Denmark,26.415,1562.273,74.928
2020-04-29,Denmark,27.105,1589.378,76.482
2020-04-30,Denmark,25.897,1615.275,78.036
2020-05-01,Denmark,26.415,1641.69,79.417
2020-05-02,Denmark,16.574,1658.264,82.007
2020-05-03,Denmark,20.027,1678.2910000000002,83.561
2020-05-04,Denmark,25.379,1703.67,85.11399999999999
2020-05-05,Denmark,26.07,1729.739,86.84100000000001
2020-05-06,Denmark,20.2,1749.9389999999999,87.359
2020-05-07,Denmark,25.034000000000002,1774.9720000000002,88.74
2020-05-08,Denmark,23.307,1798.28,90.12100000000001
2020-05-09,Denmark,17.437,1815.717,90.81200000000001
2020-05-10,Denmark,18.991,1834.7079999999999,91.33
2020-05-11,Denmark,14.502,1849.21,92.02
2020-05-12,Denmark,13.466,1862.6760000000002,90.984
2020-05-13,Denmark,13.120999999999999,1875.7979999999998,92.02
2020-05-14,Denmark,7.942,1883.739,92.711
2020-05-15,Denmark,13.466,1897.2060000000001,92.711
2020-05-16,Denmark,11.567,1908.773,93.74700000000001
2020-05-17,Denmark,11.913,1920.685,94.43700000000001
2020-05-18,Denmark,7.077999999999999,1927.764,94.61
2020-05-19,Denmark,13.120999999999999,1940.885,95.12799999999999
2020-05-20,Denmark,12.603,1953.4879999999998,95.646
2020-05-21,Denmark,11.222000000000001,1964.71,96.854
2020-05-22,Denmark,8.287,1972.997,96.854
2020-05-23,Denmark,10.186,1983.183,96.854
2020-05-24,Denmark,12.431,1995.614,97.027
2020-05-25,Denmark,4.6610000000000005,2000.275,97.2
2020-05-26,Denmark,7.077999999999999,2007.354,97.2
2020-05-27,Denmark,9.15,2016.504,97.545
2020-05-28,Denmark,5.525,2022.029,98.06299999999999
2020-05-29,Denmark,13.984000000000002,2036.013,98.06299999999999
2020-05-30,Denmark,6.906000000000001,2042.9189999999999,98.581
2020-05-31,Denmark,6.215,2049.134,99.09899999999999
2020-06-01,Denmark,5.178999999999999,2054.313,99.444
2020-06-02,Denmark,6.042999999999999,2060.356,100.135
2020-06-03,Denmark,6.388,2066.744,100.135
2020-06-04,Denmark,6.906000000000001,2073.65,100.48
2020-06-05,Denmark,11.049000000000001,2084.699,101.17
2020-06-06,Denmark,8.46,2093.159,101.34299999999999
2020-06-07,Denmark,4.144,2097.302,101.68799999999999
2020-06-08,Denmark,2.417,2099.719,102.37899999999999
2020-06-09,Denmark,6.733,2106.452,102.37899999999999
2020-06-10,Denmark,2.59,2109.042,102.37899999999999
2020-06-11,Denmark,3.28,2112.322,102.37899999999999
2020-06-12,Denmark,11.049000000000001,2123.3720000000003,102.552
2020-06-13,Denmark,6.906000000000001,2130.278,103.07
2020-06-14,Denmark,9.323,2139.6,103.07
2020-06-15,Denmark,4.144,2143.744,103.242
2020-06-16,Denmark,5.697,2149.4410000000003,103.242
2020-06-17,Denmark,7.596,2157.038,103.242
2020-06-18,Denmark,8.632,2165.67,103.588
2020-06-19,Denmark,8.113999999999999,2173.784,103.588
2020-06-20,Denmark,0.0,2173.784,103.588
2020-06-21,Denmark,0.0,2173.784,103.588
2020-06-22,Denmark,23.48,2197.264,103.93299999999999
2020-06-23,Denmark,5.87,2203.134,104.105
2020-06-24,Denmark,9.323,2212.4570000000003,104.105
2020-06-25,Denmark,3.6260000000000003,2216.083,104.105
2020-06-26,Denmark,6.733,2222.8160000000003,104.27799999999999
2020-06-27,Denmark,0.0,2222.8160000000003,104.27799999999999
2020-06-28,Denmark,0.0,2222.8160000000003,104.27799999999999
2020-06-29,Denmark,13.120999999999999,2235.937,104.45100000000001
2020-06-30,Denmark,2.935,2238.8720000000003,104.45100000000001
2020-07-01,Denmark,4.489,2243.361,104.62299999999999
2020-07-02,Denmark,3.6260000000000003,2246.986,104.62299999999999
2020-07-03,Denmark,2.935,2249.9210000000003,104.62299999999999
2020-07-04,Denmark,0.0,2249.9210000000003,104.62299999999999
2020-07-05,Denmark,0.17300000000000001,2250.094,104.62299999999999
2020-07-06,Denmark,7.942,2258.036,104.796
2020-07-07,Denmark,1.726,2259.762,105.141
2020-07-08,Denmark,2.072,2261.834,105.141
2020-07-09,Denmark,2.762,2264.596,105.141
2020-07-10,Denmark,5.178999999999999,2269.775,105.141
2020-07-11,Denmark,0.0,2269.775,105.141
2020-07-12,Denmark,0.0,2269.775,105.141
2020-07-13,Denmark,15.710999999999999,2285.486,105.314
2020-07-14,Denmark,4.144,2289.63,105.314
2020-07-15,Denmark,5.352,2294.982,105.314
2020-07-16,Denmark,5.525,2300.506,105.314
2020-07-17,Denmark,8.46,2308.966,105.48700000000001
2020-07-18,Denmark,0.0,2308.966,105.48700000000001
2020-07-19,Denmark,0.518,2309.484,105.48700000000001
2020-07-20,Denmark,15.365,2324.849,105.48700000000001
2020-07-21,Denmark,6.906000000000001,2331.755,105.48700000000001
2020-07-22,Denmark,8.287,2340.042,105.48700000000001
2020-07-23,Denmark,6.906000000000001,2346.948,105.65899999999999
2020-07-24,Denmark,8.287,2355.235,105.83200000000001
2020-07-25,Denmark,0.17300000000000001,2355.408,105.83200000000001
2020-07-26,Denmark,3.798,2359.206,105.83200000000001
2020-07-27,Denmark,18.991,2378.197,105.83200000000001
2020-07-28,Denmark,6.215,2384.4120000000003,105.83200000000001
2020-07-29,Denmark,9.841000000000001,2394.2529999999997,106.005
2020-07-30,Denmark,16.574,2410.827,106.177
2020-07-31,Denmark,11.049000000000001,2421.876,106.177
2020-08-01,Denmark,0.0,2421.876,106.177
2020-08-02,Denmark,0.0,2421.876,106.177
2020-08-03,Denmark,35.738,2457.614,106.35
2020-08-04,Denmark,13.639000000000001,2471.2529999999997,106.35
2020-08-05,Denmark,21.753,2493.007,106.35
2020-08-06,Denmark,25.206,2518.2129999999997,106.523
2020-08-07,Denmark,27.796,2546.009,106.523
2020-08-08,Denmark,0.691,2546.699,106.523
2020-08-09,Denmark,1.381,2548.081,106.523
2020-08-10,Denmark,64.915,2612.995,107.04
2020-08-11,Denmark,26.933000000000003,2639.928,107.213
2020-08-12,Denmark,22.789,2662.717,107.213
2020-08-13,Denmark,28.831999999999997,2691.5490000000004,107.213
2020-08-14,Denmark,29.005,2720.554,107.213
2020-08-15,Denmark,18.817999999999998,2739.3720000000003,107.213
2020-08-16,Denmark,23.48,2762.8520000000003,107.213
2020-08-17,Denmark,21.408,2784.26,107.213
2020-08-18,Denmark,20.545,2804.805,107.213
2020-08-19,Denmark,15.538,2820.343,107.213
2020-08-20,Denmark,20.2,2840.5429999999997,107.213
2020-08-21,Denmark,12.431,2852.973,107.213
2020-08-22,Denmark,19.336,2872.31,107.38600000000001
2020-08-23,Denmark,13.466,2885.776,107.38600000000001
2020-08-24,Denmark,18.3,2904.0759999999996,107.55799999999999
2020-08-25,Denmark,14.502,2918.579,107.55799999999999
2020-08-26,Denmark,9.841000000000001,2928.4190000000003,107.55799999999999
2020-08-27,Denmark,15.538,2943.958,107.73100000000001
2020-08-28,Denmark,12.603,2956.5609999999997,107.73100000000001
2020-08-29,Denmark,13.639000000000001,2970.2,107.73100000000001
2020-08-30,Denmark,19.336,2989.5359999999996,107.73100000000001
2020-08-31,Denmark,16.229,3005.765,107.73100000000001
2020-09-01,Denmark,17.092,3022.857,107.904
2020-09-02,Denmark,19.164,3042.02,108.07600000000001
2020-09-03,Denmark,31.076,3073.097,108.07600000000001
2020-09-04,Denmark,30.04,3103.137,108.249
2020-09-05,Denmark,32.63,3135.7670000000003,108.249
2020-09-06,Denmark,25.379,3161.1459999999997,108.249
2020-09-07,Denmark,39.709,3200.855,108.42200000000001
2020-09-08,Denmark,42.126000000000005,3242.98,108.42200000000001
2020-09-09,Denmark,43.507,3286.487,108.42200000000001
2020-09-10,Denmark,54.729,3341.216,108.594
2020-09-11,Denmark,50.585,3391.801,108.594
2020-09-12,Denmark,59.218,3451.0190000000002,108.76700000000001
2020-09-13,Denmark,58.354,3509.373,108.94
2020-09-14,Denmark,59.908,3569.281,109.285
2020-09-15,Denmark,58.527,3627.808,109.285
2020-09-16,Denmark,0.0,3627.808,109.285
2020-09-17,Denmark,142.088,3769.895,109.63
2020-09-18,Denmark,78.554,3848.449,109.63
2020-09-19,Denmark,101.861,3950.31,109.63
2020-09-20,Denmark,81.48899999999999,4031.7990000000004,110.148
2020-09-21,Denmark,72.684,4104.483,110.493
2020-09-22,Denmark,84.079,4188.562,110.666
2020-09-23,Denmark,96.854,4285.416,111.01100000000001
2020-09-24,Denmark,97.2,4382.616,111.35700000000001
2020-09-25,Denmark,117.572,4500.188,111.70200000000001
2020-09-26,Denmark,107.213,4607.401,111.875
2020-09-27,Denmark,73.202,4680.603,112.04700000000001
2020-09-28,Denmark,75.101,4755.7029999999995,112.04700000000001
2020-09-29,Denmark,68.195,4823.899,112.22
2020-09-30,Denmark,92.883,4916.782,112.22
2020-10-01,Denmark,69.57600000000001,4986.358,112.39200000000001
2020-10-02,Denmark,92.538,5078.897,112.565
2020-10-03,Denmark,64.05199999999999,5142.948,112.91
2020-10-04,Denmark,65.433,5208.380999999999,113.601
2020-10-05,Denmark,65.26,5273.641,113.774
2020-10-06,Denmark,55.592,5329.233,114.464
2020-10-07,Denmark,57.49100000000001,5386.724,114.464
2020-10-08,Denmark,77.173,5463.897,114.81
2020-10-09,Denmark,83.38799999999999,5547.285,114.81
2020-10-10,Denmark,76.655,5623.94,115.155
2020-10-11,Denmark,58.7,5682.639,115.5
2020-10-12,Denmark,67.15899999999999,5749.798000000001,115.845
2020-10-13,Denmark,50.067,5799.866,116.363
2020-10-14,Denmark,85.11399999999999,5884.98,116.536
2020-10-15,Denmark,74.583,5959.563,116.881
2020-10-16,Denmark,72.51100000000001,6032.0740000000005,116.881
2020-10-17,Denmark,86.49600000000001,6118.57,117.227
2020-10-18,Denmark,78.209,6196.779,117.399
2020-10-19,Denmark,78.036,6274.815,118.435
2020-10-20,Denmark,91.848,6366.661999999999,118.78
2020-10-21,Denmark,108.76700000000001,6475.429,119.126
2020-10-22,Denmark,131.72899999999998,6607.158,119.816
2020-10-23,Denmark,148.303,6755.460999999999,120.334
2020-10-24,Denmark,136.218,6891.678000000001,120.852
2020-10-25,Denmark,163.15,7054.829000000001,121.197
2020-10-26,Denmark,182.31400000000002,7237.143,122.23299999999999
2020-10-27,Denmark,129.312,7366.455,122.406
2020-10-28,Denmark,175.581,7542.035,123.44200000000001
2020-10-29,Denmark,148.475,7690.5109999999995,123.61399999999999
2020-10-30,Denmark,205.62099999999998,7896.132,124.132
2020-10-31,Denmark,194.572,8090.704000000001,124.478
2020-11-01,Denmark,163.668,8254.372,124.823
2020-11-02,Denmark,162.632,8417.005,124.99600000000001
2020-11-03,Denmark,233.59,8650.595,125.686
2020-11-04,Denmark,161.597,8812.190999999999,125.859
2020-11-05,Denmark,211.146,9023.337,126.54899999999999
2020-11-06,Denmark,246.36599999999999,9269.703000000001,127.413
2020-11-07,Denmark,181.278,9450.981,127.758
2020-11-08,Denmark,154.173,9605.154,128.276
2020-11-09,Denmark,133.11,9738.264000000001,128.966
2020-11-10,Denmark,184.041,9922.304,129.484
2020-11-11,Denmark,171.61,10093.914,130.002
2020-11-12,Denmark,174.718,10268.632,130.34799999999998
2020-11-13,Denmark,179.03400000000002,10447.666,130.52
2020-11-14,Denmark,186.112,10633.778,130.69299999999998
2020-11-15,Denmark,182.832,10816.61,131.211
2020-11-16,Denmark,206.312,11022.921999999999,131.901
2020-11-17,Denmark,210.628,11233.55,132.592
2020-11-18,Denmark,217.016,11450.566,132.937
2020-11-19,Denmark,223.922,11674.487,133.455
2020-11-20,Denmark,217.016,11891.503,134.31799999999998
2020-11-21,Denmark,219.951,12111.454,134.836
2020-11-22,Denmark,146.922,12258.376,135.35399999999998
2020-11-23,Denmark,201.82299999999998,12460.198999999999,136.218
2020-11-24,Denmark,236.007,12696.206,137.599
2020-11-25,Denmark,204.24,12900.446000000002,138.46200000000002
2020-11-26,Denmark,205.62099999999998,13106.067,140.016
2020-11-27,Denmark,228.41099999999997,13334.476999999999,140.879
2020-11-28,Denmark,282.79400000000004,13617.271,142.088
2020-11-29,Denmark,172.301,13789.572,143.123
2020-11-30,Denmark,195.09,13984.662,144.505
2020-12-01,Denmark,253.44400000000002,14238.106000000002,146.058
2020-12-02,Denmark,273.816,14511.921999999999,147.094
2020-12-03,Denmark,277.442,14789.364,148.13
2020-12-04,Denmark,276.751,15066.116000000002,149.684
2020-12-05,Denmark,365.319,15431.434,151.583
2020-12-06,Denmark,301.95799999999997,15733.392,152.792
2020-12-07,Denmark,353.233,16086.625,154.345
2020-12-08,Denmark,372.05199999999996,16458.677,155.554
2020-12-09,Denmark,442.491,16901.168999999998,156.072
2020-12-10,Denmark,540.727,17441.896,158.489
2020-12-11,Denmark,531.059,17972.953999999998,160.043
2020-12-12,Denmark,614.101,18587.056,161.424
2020-12-13,Denmark,456.648,19043.703999999998,162.46
2020-12-14,Denmark,576.119,19619.823,164.014
2020-12-15,Denmark,516.9019999999999,20136.725,165.91299999999998
2020-12-16,Denmark,637.754,20774.479,168.33
2020-12-17,Denmark,696.799,21471.278,171.265
2020-12-18,Denmark,778.288,22249.565,173.854
2020-12-19,Denmark,568.005,22817.57,175.926
2020-12-20,Denmark,489.45099999999996,23307.022,178.688
2020-12-21,Denmark,553.33,23860.352000000003,181.796
2020-12-22,Denmark,439.556,24299.908,184.731
2020-12-23,Denmark,570.249,24870.157000000003,189.22
2020-12-24,Denmark,496.184,25366.342,192.328
2020-12-25,Denmark,517.765,25884.107000000004,195.78
2020-12-26,Denmark,317.323,26201.43,199.06099999999998
2020-12-27,Denmark,377.749,26579.179,202.68599999999998
2020-12-28,Denmark,428.50699999999995,27007.686,207.86599999999999
2020-12-29,Denmark,455.785,27463.471,211.66400000000002
2020-12-30,Denmark,481.337,27944.807999999997,216.843
2020-12-31,Denmark,389.144,28333.952,224.09400000000002
2021-01-01,Denmark,423.155,28757.107000000004,228.238
2021-01-02,Denmark,278.823,29035.93,232.209
2021-01-03,Denmark,203.032,29238.961,237.215
2021-01-04,Denmark,358.75800000000004,29597.72,239.805
2021-01-05,Denmark,344.774,29942.493,245.157
2021-01-06,Denmark,385.0,30327.494,250.50900000000001
2021-01-07,Denmark,318.35900000000004,30645.853,256.897
2021-01-08,Denmark,287.11,30932.963,262.07599999999996
2021-01-09,Denmark,301.267,31234.23,266.393
2021-01-10,Denmark,215.11700000000002,31449.347,271.22700000000003
2021-01-11,Denmark,213.908,31663.255,275.888
2021-01-12,Denmark,185.767,31849.022,280.377
2021-01-13,Denmark,234.62599999999998,32083.647999999997,286.765
2021-01-14,Denmark,0.17300000000000001,32083.82,286.765
2021-01-15,Denmark,373.26,32457.081000000002,297.124
2021-01-16,Denmark,151.928,32609.009,301.785
2021-01-17,Denmark,153.482,32762.491,306.619
2021-01-18,Denmark,139.325,32901.816,311.798
2021-01-19,Denmark,125.16799999999999,33026.985,317.323
2021-01-20,Denmark,153.31,33180.294,323.366
2021-01-21,Denmark,131.211,33311.505,329.754
2021-01-22,Denmark,133.455,33444.96,335.278
2021-01-23,Denmark,151.756,33596.716,340.11199999999997
2021-01-24,Denmark,130.175,33726.891,342.529
2021-01-25,Denmark,107.904,33834.795,347.191
2021-01-26,Denmark,112.91,33947.705,350.644
2021-01-27,Denmark,102.206,34049.912000000004,354.097
2021-01-28,Denmark,115.32700000000001,34165.239,357.722
2021-01-29,Denmark,78.727,34243.966,359.967
2021-01-30,Denmark,74.41,34318.376000000004,363.765
2021-01-31,Denmark,65.087,34383.462999999996,367.045
2021-02-01,Denmark,84.251,34467.715,370.49800000000005
2021-02-02,Denmark,68.54,34536.255,373.088
2021-02-03,Denmark,73.375,34609.63,374.814
2021-02-04,Denmark,95.646,34705.275,377.231
2021-02-05,Denmark,75.619,34780.894,380.166
2021-02-06,Denmark,71.303,34852.197,382.583
2021-02-07,Denmark,75.274,34927.471,382.756
2021-02-08,Denmark,74.238,35001.708,382.756
2021-02-09,Denmark,63.361000000000004,35065.068999999996,387.59
2021-02-10,Denmark,81.14399999999999,35146.212999999996,389.48900000000003
2021-02-11,Denmark,82.525,35228.738,391.906
2021-02-12,Denmark,73.892,35302.63,393.805
2021-02-13,Denmark,47.305,35349.935,394.496
2021-02-14,Denmark,50.931000000000004,35400.866,395.87699999999995
2021-02-15,Denmark,75.446,35476.312000000005,397.431
2021-02-16,Denmark,66.469,35542.781,398.639
2021-02-17,Denmark,71.475,35614.256,400.02099999999996
2021-02-18,Denmark,80.798,35695.054,400.538
2021-02-19,Denmark,95.301,35790.355,401.92
2021-02-20,Denmark,80.108,35870.462,402.955
2021-02-21,Denmark,85.632,35956.095,403.819
2021-02-22,Denmark,77.691,36033.785,404.68199999999996
2021-02-23,Denmark,91.33,36125.115,404.68199999999996
2021-02-24,Denmark,90.294,36215.409,405.027
2021-02-25,Denmark,104.105,36319.513999999996,406.06300000000005
2021-02-26,Denmark,91.50200000000001,36411.017,406.408
2021-02-27,Denmark,89.77600000000001,36500.793,407.272
2021-02-28,Denmark,79.935,36580.727999999996,407.79
2021-03-01,Denmark,85.805,36666.532999999996,408.48
2021-03-02,Denmark,91.848,36758.38,408.825
2021-03-03,Denmark,99.09899999999999,36857.479,409.343
